user_id,persona,query_id,ndcg_weighted_sum,ndcg_learned
1,priya_grad_student,easy-166,1.0,0.43067655807339306
1,priya_grad_student,easy-25,1.0,0.6309297535714575
1,priya_grad_student,easy-38,1.0,0.6309297535714575
1,priya_grad_student,easy-49,1.0,1.0
1,priya_grad_student,easy-30,1.0,0.5
1,priya_grad_student,easy-260,1.0,0.43067655807339306
1,priya_grad_student,easy-110,0.6309297535714575,0.5
1,priya_grad_student,easy-20,1.0,0.43067655807339306
1,priya_grad_student,easy-45,1.0,0.43067655807339306
1,priya_grad_student,medium-personal_notes-txt,0.6352557412688554,0.7702043899253146
1,priya_grad_student,medium-personal_notes-xlsx,0.6713860725233041,0.4367467095119258
1,priya_grad_student,medium-conference_decks-pdf,0.3391602052736161,0.3391602052736161
1,priya_grad_student,medium-sim_scripts-xlsx,1.0,1.0
1,priya_grad_student,medium-ml_coursework-pptx,0.644824486427155,0.644824486427155
1,priya_grad_student,medium-sim_scripts-md,0.9674679834891693,0.8854598815714874
1,priya_grad_student,medium-ml_coursework-md,0.2848142012137644,0.3430184917061137
1,priya_grad_student,medium-research_drafts-pdf,0.495954088426383,0.5037056744091757
1,priya_grad_student,hard-research_drafts-audio_deepfake,0.6131471927654584,0.38685280723454163
1,priya_grad_student,hard-research_drafts-spoofing_detection,0.6426881189719141,0.6295516106099184
1,priya_grad_student,hard-research_drafts-ablation_study,0.0,0.11751610475642714
1,priya_grad_student,hard-sim_scripts-kalman_filter,0.0,0.11284514134893527
1,priya_grad_student,hard-sim_scripts-trajectory_simulation,0.20210734650054757,0.18154179253735267
1,priya_grad_student,hard-ml_coursework-overfitting,0.31546487678572877,0.0
1,priya_grad_student,hard-conference_decks-camera_ready,0.0,0.0
2,david_analyst,easy-78,0.6309297535714575,0.5
2,david_analyst,easy-334,1.0,0.3562071871080222
2,david_analyst,easy-275,1.0,1.0
2,david_analyst,easy-260,1.0,0.6309297535714575
2,david_analyst,medium-finance_reports-xlsx,0.40350157154648025,0.39215784798408637
2,david_analyst,medium-personal_notes-txt,0.9266360779006398,0.933745776545611
2,david_analyst,medium-client_project-pdf,0.3084274278260313,0.2893079283427616
2,david_analyst,medium-client_project-xlsx,0.5615798830425319,0.5824263271073694
2,david_analyst,medium-client_project-docx,0.2807081466403135,0.45321560571317426
2,david_analyst,medium-personal_notes-xlsx,0.8772153153380493,0.8503449055347546
2,david_analyst,medium-conference_decks-pdf,0.0,0.0
2,david_analyst,medium-admin_hr-xlsx,1.0,1.0
2,david_analyst,medium-finance_reports-pdf,0.31488013066763093,0.23365080824310533
2,david_analyst,medium-client_project-py,0.3416424081865622,0.4923028905813183
2,david_analyst,hard-client_project-churn_rate,0.0,0.0
2,david_analyst,hard-client_project-dashboard,0.19519002499605084,0.15101961822780524
2,david_analyst,hard-finance_reports-profit_margin,0.16812753627111746,0.16812753627111746
2,david_analyst,hard-finance_reports-balance_sheet,0.28638129926840206,0.25909036127391766
2,david_analyst,hard-conference_decks-camera_ready,0.39564672360221187,0.448643819352159
2,david_analyst,hard-admin_hr-reimbursement,0.3761791451870137,0.36742197513443325
3,maria_freelancer,easy-78,0.6309297535714575,0.3562071871080222
3,maria_freelancer,easy-334,0.5,0.3333333333333333
3,maria_freelancer,easy-275,1.0,0.6309297535714575
3,maria_freelancer,easy-299,1.0,1.0
3,maria_freelancer,easy-260,1.0,0.38685280723454163
3,maria_freelancer,easy-110,1.0,0.43067655807339306
3,maria_freelancer,medium-design_assets-docx,0.0,0.0
3,maria_freelancer,medium-personal_notes-txt,0.5998778046814612,0.6728499236252581
3,maria_freelancer,medium-design_assets-pdf,0.0,0.0
3,maria_freelancer,medium-client_project-pdf,0.4790262927928244,0.44407940125847906
3,maria_freelancer,medium-client_project-xlsx,0.5863096353940034,0.5863096353940034
3,maria_freelancer,medium-client_project-docx,0.2826335043946801,0.4703652827859579
3,maria_freelancer,medium-personal_notes-xlsx,0.8278123145308894,0.6364391809889587
3,maria_freelancer,medium-conference_decks-pdf,0.4935232796777482,0.4935232796777482
3,maria_freelancer,medium-design_assets-png,1.0,1.0
3,maria_freelancer,medium-admin_hr-xlsx,0.8048099750039491,0.7095272044910244
3,maria_freelancer,medium-client_project-py,0.30046628673637255,0.29688809590528403
3,maria_freelancer,hard-client_project-churn_rate,0.0,0.0
3,maria_freelancer,hard-client_project-dashboard,0.13012668333070054,0.123151194370365
3,maria_freelancer,hard-conference_decks-camera_ready,0.38268031849431083,0.43734888382569426
3,maria_freelancer,hard-design_assets-wireframe,0.09109240322345807,0.0
3,maria_freelancer,hard-admin_hr-reimbursement,0.37862107199028133,0.4284016013314629
