id,difficulty,query,naive_keyword_precision_at_5,naive_keyword_recall_at_5,naive_keyword_ndcg_at_10,naive_keyword_mrr,naive_keyword_ms,naive_semantic_precision_at_5,naive_semantic_recall_at_5,naive_semantic_ndcg_at_10,naive_semantic_mrr,naive_semantic_ms,always_full_pipeline_precision_at_5,always_full_pipeline_recall_at_5,always_full_pipeline_ndcg_at_10,always_full_pipeline_mrr,always_full_pipeline_ms,full_system_precision_at_5,full_system_recall_at_5,full_system_ndcg_at_10,full_system_mrr,full_system_ms
easy-166,easy,open reviewer_comment_v2.docx,0.2,1.0,1.0,1.0,0.275792001048103,0.0,0.0,0.0,0.0,30.467083008261397,0.2,1.0,1.0,1.0,125.53997234014484,0.2,1.0,1.0,1.0,8.23563900970233
easy-78,easy,open dashboard_update.pptx,0.2,1.0,1.0,1.0,0.32379099866375327,0.2,1.0,1.0,1.0,31.03724998072721,0.2,1.0,1.0,1.0,122.91022232966498,0.2,1.0,1.0,1.0,5.312152672559023
easy-203,easy,open etl_pipeline_v2.xlsx,0.2,1.0,1.0,1.0,0.25099999038502574,0.2,1.0,1.0,1.0,26.061833021230996,0.2,1.0,1.0,1.0,148.01845832456215,0.2,1.0,1.0,1.0,3.3836529958837978
easy-334,easy,open reimbursement_plan.pdf,0.2,1.0,1.0,1.0,0.22733400692231953,0.2,1.0,1.0,1.0,22.3838749807328,0.2,1.0,1.0,1.0,146.14177766876915,0.2,1.0,1.0,1.0,3.5429583319152393
easy-25,easy,open backpropagation_working.md,0.2,1.0,1.0,1.0,0.27983399922959507,0.2,1.0,0.6309297535714575,0.5,8.36729200091213,0.2,1.0,1.0,1.0,159.01883333572187,0.2,1.0,1.0,1.0,5.923194335385536
easy-38,easy,open telemetry_checklist.py,0.2,1.0,1.0,1.0,0.2764579840004444,0.2,1.0,1.0,1.0,7.711417012615129,0.2,1.0,1.0,1.0,144.5853750143821,0.2,1.0,1.0,1.0,10.43116632111681
easy-275,easy,open keynote_review.docx,0.2,1.0,1.0,1.0,0.5188750219531357,0.2,1.0,0.5,0.3333333333333333,41.659749986138195,0.2,1.0,1.0,1.0,120.7684723388714,0.2,1.0,1.0,1.0,5.229166990223651
easy-49,easy,open simulation_run_checklist.py,0.2,1.0,1.0,1.0,0.25549999554641545,0.2,1.0,1.0,1.0,7.380499999271706,0.2,1.0,1.0,1.0,117.47834734463443,0.2,1.0,1.0,1.0,3.8963886812174073
easy-188,easy,open schema_migration_analysis.py,0.2,1.0,0.6309297535714575,0.5,0.2531249774619937,0.2,1.0,0.5,0.3333333333333333,7.679917005589232,0.2,1.0,1.0,1.0,133.2283196679782,0.2,1.0,1.0,1.0,3.717541325992594
easy-299,easy,open figma_export_notes.docx,0.2,1.0,1.0,1.0,0.2785840188153088,0.2,1.0,0.6309297535714575,0.5,8.065041998634115,0.2,1.0,1.0,1.0,111.68745834341583,0.2,1.0,1.0,1.0,3.6767359997611493
easy-30,easy,open hyperparameter_final.md,0.2,1.0,1.0,1.0,0.23866700939834118,0.2,1.0,1.0,1.0,7.983457995578647,0.2,1.0,1.0,1.0,142.93451365665533,0.2,1.0,1.0,1.0,11.030597340626022
easy-260,easy,open poster_session_update.pptx,0.2,1.0,1.0,1.0,0.570042000617832,0.2,1.0,0.6309297535714575,0.5,12.466999993193895,0.2,1.0,1.0,1.0,117.82433332215685,0.2,1.0,1.0,1.0,5.306735993751015
easy-110,easy,open recipe_review.md,0.2,1.0,0.6309297535714575,0.5,0.2349170099478215,0.2,1.0,1.0,1.0,22.892125009093434,0.2,1.0,1.0,1.0,110.65577800036408,0.2,1.0,1.0,1.0,3.9517080100874105
easy-20,easy,open assignment_final.md,0.2,1.0,1.0,1.0,0.23970898473635316,0.0,0.0,0.0,0.0,8.221833006246015,0.2,1.0,1.0,1.0,120.65134733954135,0.2,1.0,1.0,1.0,8.5168473306112
easy-45,easy,open structural_load_plan.py,0.2,1.0,1.0,1.0,0.48970800708048046,0.2,1.0,0.5,0.3333333333333333,11.642041004961357,0.2,1.0,1.0,1.0,139.92108332846934,0.2,1.0,1.0,1.0,4.619013663614169
medium-finance_reports-xlsx,medium,find my xlsx files related to financial / business reports,0.0,0.0,0.0,0.0,0.3750420000869781,0.2,0.07142857142857142,0.18340980524840012,0.3333333333333333,8.039500011363998,0.33333333333333337,0.11904761904761904,0.2719837617297904,0.5666666666666667,130.60123599522436,0.26666666666666666,0.09523809523809523,0.24503245248773628,0.5277777777777778,19.97597233275883
medium-design_assets-docx,medium,find my docx files related to design assets,0.0,0.0,0.0,0.0,0.3812919894699007,0.2,0.2,0.16958010263680806,0.3333333333333333,8.289291989058256,0.0,0.0,0.0,0.0,121.24255533368948,0.0,0.0,0.0,0.0,16.424499995385606
medium-personal_notes-txt,medium,find my txt files related to personal notes,1.0,0.35714285714285715,0.8643145546088337,1.0,0.2995420072693378,0.6,0.21428571428571427,0.8048109992093389,1.0,6.992000009631738,1.0,0.35714285714285715,0.933564588803294,1.0,69.42036098917015,1.0,0.35714285714285715,1.0,1.0,16.350958661253873
medium-design_assets-pdf,medium,find my pdf files related to design assets,0.0,0.0,0.0,0.0,0.3447909839451313,0.0,0.0,0.0,0.0,9.648667008150369,0.0,0.0,0.0,0.0,103.85537499678321,0.0,0.0,0.0,0.0,16.516208338240784
medium-client_project-pdf,medium,find my pdf files related to client project — retail dashboard,0.2,0.3333333333333333,0.18154179253735267,0.2,0.38370798574760556,0.2,0.3333333333333333,0.2960819109658652,0.5,26.584250008454546,0.13333333333333333,0.2222222222222222,0.36821582886288534,0.20555555555555555,130.5684999873241,0.2,0.3333333333333333,0.427297154120566,0.2916666666666667,17.722430338229362
medium-client_project-xlsx,medium,find my xlsx files related to client project — retail dashboard,0.2,0.125,0.3260595412115671,1.0,0.3786669985856861,0.6,0.375,0.510383374527714,1.0,25.03208300913684,0.5333333333333333,0.3333333333333333,0.5235397581431356,1.0,149.18079133106707,0.4,0.25,0.5166882004617648,1.0,15.720194001914933
medium-client_project-docx,medium,find my docx files related to client project — retail dashboard,0.0,0.0,0.17108252373753102,0.14285714285714285,0.35041599767282605,0.0,0.0,0.08274602130532004,0.1111111111111111,9.305458021117374,0.13333333333333333,0.09523809523809523,0.2314661704154367,0.23333333333333334,122.94580534216948,0.33333333333333337,0.23809523809523808,0.39481687418662115,0.8333333333333334,15.03808333654888
